panel,generator,generator_display,model_role,metric_key,metric_label,metric_group,metric_direction,raw_value,raw_ci_low,raw_ci_high,plotted_value,plotted_ci_low,plotted_ci_high,ci_was_clipped,candidate_count_column,candidate_count,figure_panel,nn_similarity_to_train,n_conditions,mean,median,q1,q3,min,max,requested_condition,surrogate_condition_hit_rate,plotted_in_jitter
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0689655172413793,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0704225352112676,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.12,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1063829787234042,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0975609756097561,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081081081081081,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0638297872340425,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1951219512195122,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.075,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1785714285714285,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081967213114754,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.08,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1162790697674418,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1020408163265306,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0945945945945946,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.075,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1785714285714285,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081967213114754,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.08,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1162790697674418,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1864406779661017,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1052631578947368,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1276595744680851,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1029411764705882,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2413793103448276,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2424242424242424,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0952380952380952,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0857142857142857,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0945945945945946,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1282051282051282,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1785714285714285,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081967213114754,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.08,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1162790697674418,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1020408163265306,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1951219512195122,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.075,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1029411764705882,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2413793103448276,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2424242424242424,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0952380952380952,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0945945945945946,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1282051282051282,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1864406779661017,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0857142857142857,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0689655172413793,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0704225352112676,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1052631578947368,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1276595744680851,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1029411764705882,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2413793103448276,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2424242424242424,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0952380952380952,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0857142857142857,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0945945945945946,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1282051282051282,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1864406779661017,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
